"Test ID","Sheet","Module","Feature/Task Ref","Priority","Test Scenario","Preconditions","Test Steps","Expected Result","Role Required","Tester","Date Tested","Status","Defect ID","Notes"
"B6","Attendance","Punch In/Out","Punch In/Out","P0","Attendance row exists in DB after punch-out","After B5","1. Check DB attendance table for today's row","Row has punchIn, punchOut, totalHours values","Any (DB access)","","","","",""
"ATT-01","Attendance","Team Attendance","Attendance — Team Board","P0","Manager sees all direct reports in Team Attendance","Manager with direct reports; some have punched in","1. Navigate to /admin/hr/team-attendance.","All direct reports visible with correct status badges (present/absent/on_leave)","manager","","","","",""
"ATT-02","Attendance","Team Attendance","Attendance — Break Badge","P1","Break status badge visible for employee on lunch","Employee has started lunch break","1. As manager, open /admin/hr/team-attendance.","Employee row shows on_lunch badge in real time","manager","","","","",""
"ATT-03","Attendance","Team Attendance","Attendance — Date Range","P1","Date-range report shows correct rows","Multiple employees with attendance in range","1. Select last 7 days in date range picker. 2. Submit.","Attendance rows for each employee in range shown correctly","hr / admin","","","","",""
"ATT-04","Attendance","Team Attendance","Attendance — Export","P2","Export button downloads attendance report","Date range selected, results shown","1. Click Export button.","File download triggered; CSV contains correct columns and data","hr / admin","","","","",""
"ATT-05","Attendance","Absent Sweep","Attendance — Sweep","P1","Non-punched employee appears as absent after nightly sweep","Employee with no punch record for yesterday; sweep has run","1. Check attendance record for that employee for yesterday.","Status = absent","hr / admin (DB check)","","","","","Verify after 01:30 IST sweep"
"ATT-06","Attendance","Absent Sweep","Attendance — Sweep","P0","Employee with approved leave appears as on_leave after sweep","Employee with approved leave for yesterday; sweep has run","1. Check attendance record for yesterday.","Status = on_leave (not absent)","hr / admin (DB check)","","","","",""
"ATT-07","Attendance","Grace Period","Attendance — Grace","P1","Punch-in within grace window → status present not late","Employee punches within grace period","1. Employee punches in at or before shift start + grace. 2. Check status.","Status = present (not late)","hr / admin","","","","","Grace period = 0 min by default; adjust if shift configured otherwise"
"ATT-08","Attendance","Attendance Correction","Attendance — Correction (Manager)","P1","Manager corrects team member's punch time and audit row is created","Manager with direct report; attendance record exists","1. As manager, open correction form for employee's attendance. 2. Submit corrected time and reason.","Correction applied; audit_logs row created with actor = manager name","manager","","","","",""
"ATT-09","Attendance","Attendance Correction","Attendance — Correction (HR)","P1","HR corrects attendance with comment; comment stored","HR account; attendance record exists","1. As HR, open correction form. 2. Enter corrected time and comment. 3. Submit.","Correction applied; comment stored in correction history","hr","","","","",""
"ATT-10","Attendance","Correction History","Attendance — History","P2","Corrected attendance record shows full correction history","Attendance record with at least one prior correction","1. Open attendance detail for corrected record.","Correction history shown: actor, timestamp, old value, new value, reason","hr / manager / admin","","","","",""
"ATT-11","Attendance","Attendance Exempt","Attendance — Exempt Employee","P2","Attendance-exempt employee does not appear in sweep results","Employee with attendance exemption; sweep has run","1. Check sweep results for exempt employee.","No absent record for exempt employee; correction options not shown","hr / admin","","","","",""
"C1","Leave Management","Apply Leave","Apply Leave","P0","Employee can apply for 1 day EL","Employee with EL balance > 0","1. Go to Leaves tab. 2. Apply for 1 EL day.","Request created as pending; balance not yet decremented","employee","","","","",""
"C2","Leave Management","Leave Approvals","Leave Approvals","P0","Manager sees pending request and badge","Pending leave from C1","1. As manager, open Leave Approvals page","Pending request visible; notification badge shown","manager","","","","",""
"C3","Leave Management","Leave Approval","Leave Approval","P0","Manager approval decrements employee EL balance","Pending request from C2","1. Manager approves the request","Status → approved; employee EL balance decrements by 1","manager","","","","",""
"C4","Leave Management","Leave Visibility","Leave Visibility","P1","Employee sees reviewer name and timestamp","After C3","1. Employee views the approved request","Reviewer name and approval timestamp are displayed","employee","","","","",""
"C5","Leave Management","LWP Split","LWP Split","P0","Leave exceeding balance triggers LWP split","Employee with balance < requested days","1. Apply for more days than balance","System splits: paid days use balance; remainder marked LWP","employee","","","","",""
"LV-01","Leave Management","EL Accrual","Leave — Accrual Threshold","P0","EL does not accrue when employee logged less than 128 hours in prior month","Employee with less than 128h logged in prior month","1. Run accrual cron (or wait for 1st of month). 2. Check leave_accruals for that employee.","No EL accrual row for that employee/month; balance unchanged","hr / admin (DB check)","","","","",""
"LV-02","Leave Management","SL Accrual","Leave — SL Eligibility","P1","SL does not accrue for employee with fewer than 30 days tenure","New employee with < 30 days employment","1. Run accrual. 2. Check SL balance.","No SL accrual; balance remains 0","hr / admin (DB check)","","","","",""
"LV-03","Leave Management","Accrual Idempotency","Leave — Accrual Idempotency","P1","Running accrual twice for same employee/month does nothing the second time","Accrual already run for this employee/month","1. Run accrual cron a second time for same month. 2. Check leave_accruals.","No duplicate accrual row; balance unchanged from first run","hr / admin (DB check)","","","","",""
"LV-04","Leave Management","Weekend Exclusion","Leave — Weekend Exclusion","P0","5-day leave spanning a weekend only consumes 3 leave days","Employee applies for Mon–Fri leave including Sat/Sun","1. Apply for leave from Monday to Friday (5 calendar days). 2. Check leave days consumed.","3 leave days consumed (Sat and Sun excluded)","employee","","","","",""
"LV-05","Leave Management","Year-End Lapse","Leave — Year-End Lapse","P1","EL above carry-forward cap lapses at year end","Employee with EL balance above carry-forward cap; year-end batch has run","1. After year-end batch, check leave_adjustments.","Row in leave_adjustments with reason = year_end_lapse; lapsed days recorded","hr / admin (DB check)","","","","",""
"LV-06","Leave Management","Regional Holiday","Leave — Regional Holiday Unique","P1","Employee can opt in to regional holiday once per year","Regional holiday exists for current year","1. Opt in to regional holiday.","Success; regional_holiday_selections row created","Any","","","","",""
"LV-07","Leave Management","Regional Holiday","Leave — Regional Holiday Duplicate","P1","Employee cannot opt in twice to same regional holiday in same year","Already opted in to regional holiday","1. Attempt to opt in to same holiday again.","409 conflict error; no duplicate row","Any","","","","",""
"LV-08","Leave Management","Emergency Leave Reset","Leave — EML Reset","P1","Emergency Leave balance resets to 3 after year-end batch","Year-end batch has run; EML balance was different","1. Check EML balance after year-end. ","EML balance = 3 days regardless of prior balance","hr / admin (DB check)","","","","",""
"LV-09","Leave Management","Half-Day Leave","Leave — Half Day","P1","Half-day leave decrements balance by 0.5 and flags half-day in manager queue","Employee applies for 0.5 day leave","1. Apply for 0.5 day leave. 2. Check balance. 3. As manager, open approval queue.","Balance decrements by 0.5 on approval; manager sees half-day indicator on request","employee / manager","","","","",""
"LV-10","Leave Management","Leave Rejection","Leave — Rejection with Comment","P1","Manager rejects leave with comment; employee sees comment","Manager rejects leave request with written reason","1. Manager rejects request with comment. 2. Employee views rejected request.","Rejection comment visible to employee on request detail","manager / employee","","","","",""
"LV-11","Leave Management","Leave Rejection","Leave — Rejection without Comment","P2","No empty comment box when rejection had no comment","Leave rejected without comment","1. Employee views rejected request with no manager comment.","No empty comment block shown; absence handled gracefully","employee","","","","",""
"LV-12","Leave Management","Approver Visibility","Leave — Approver Name","P1","Employee views approved request and sees approver name and timestamp","Leave request approved by manager","1. Employee opens approved leave request detail.","Approver name and approval timestamp displayed","employee","","","","",""
"LV-13","Leave Management","Rejector Visibility","Leave — Rejector Name","P1","Employee views rejected request and sees rejector name and timestamp","Leave request rejected by manager","1. Employee opens rejected leave request detail.","Rejector name and rejection timestamp displayed","employee","","","","",""
"LV-14","Leave Management","Manager Badge","Leave — Approvals Badge","P1","New leave request causes badge count to increment on manager's nav item","Employee submits leave request","1. As manager, observe Leave Approvals nav item after employee submits request.","Badge count increments to reflect pending request","manager","","","","",""
"D1","Offer Letters & New Hire","Generate Offer","Generate Offer","P0","Manager generates offer letter → pending_approval","Manager account, New Hire page","1. Go to New Hire > Offer Letters. 2. Generate offer.","Offer created with status pending_approval","manager","","","","",""
"D2","Offer Letters & New Hire","Approval","Approval","P0","Admin approves offer → candidate email sent","Offer in pending_approval from D1","1. As admin, open and approve the offer","Status → approved; candidate email sent via SendGrid","admin","","","","",""
"D3","Offer Letters & New Hire","Candidate Acceptance","Candidate Acceptance","P0","Candidate acceptance link shows e-signature field","Approved offer from D2","1. Open candidate acceptance URL","Offer content displayed; e-signature field present","candidate (no auth)","","","","",""
"D4","Offer Letters & New Hire","E-Sign Hash","E-Sign Hash","P0","Candidate e-sign records hash and timestamp","On acceptance page from D3","1. Submit e-signature","accepted_at and hash recorded; status advances","candidate (no auth)","","","","",""
"D5","Offer Letters & New Hire","Counter-Sign","Counter-Sign","P0","HR countersign creates onboarding checklist","Candidate-signed offer from D4","1. As HR, countersign the offer letter","Status → countersigned; onboarding checklist created","hr","","","","",""
"D6","Offer Letters & New Hire","Rejection Reason","Rejection Reason","P1","Manager sees rejection reason on rejected offer","Offer rejected by admin","1. As manager, view the rejected offer letter row","Rejection reason from admin is visible","manager","","","","",""
"OL-01","Offer Letters & New Hire","Super Admin Offer","Offer — super_admin Direct Send","P0","Super_admin creates offer → status goes straight to sent (skips pending_approval)","super_admin account","1. As super_admin, generate and send offer letter. 2. Check status.","Status = sent immediately; no pending_approval step","super_admin","","","","",""
"OL-02","Offer Letters & New Hire","Offer Expiry","Offer — Expiry","P1","Candidate accesses expired offer → status updated to expired; Link expired shown","Offer past expiresAt date","1. Open candidate acceptance URL for expired offer.","Status updated to expired in DB; 'Link expired' shown to candidate","Any (no auth)","","","","",""
"OL-03","Offer Letters & New Hire","Offer Reactivation","Offer — Reactivate Expired","P1","HR reactivates expired offer → new email sent and new expiresAt set","Offer in expired status","1. As HR, reactivate the expired offer.","New email sent to candidate with new accept URL; new expiresAt stored","hr / admin","","","","",""
"OL-04","Offer Letters & New Hire","Onboarding Tab","New Hire — Onboarding Tab","P1","Onboarding tab shows employees joined in last 90 days or with NULL joining_date","Employees in DB matching either condition","1. Navigate to /admin/new-hire. 2. Click Onboarding tab.","All qualifying employees shown; no employees outside 90-day window (unless NULL joining_date)","hr / admin","","","","",""
"OL-05","Offer Letters & New Hire","Onboarding Tab","New Hire — Null Joining Date Warning","P1","Warning indicator on rows with NULL joining_date","Employee in onboarding table with null joining_date","1. Open Onboarding tab. 2. Find row with no joining date.","Warning badge or indicator visible on that row","hr / admin","","","","",""
"OL-06","Offer Letters & New Hire","Onboarding Tab","New Hire — Days Since Joined Column","P2","Days since joined column shows correct value and is sortable","Employees with joining_date in Onboarding tab","1. Open Onboarding tab. 2. Observe days-since-joined column. 3. Click column header to sort.","Correct values shown; table sorts ascending/descending","hr / admin","","","","",""
"OL-07","Offer Letters & New Hire","Onboarding Tab","New Hire — Department Filter","P2","Filter by department shows only that department's employees","Multiple departments in onboarding table","1. Apply department filter. 2. Observe results.","Only employees from selected department shown","hr / admin","","","","",""
"OL-08","Offer Letters & New Hire","Onboarding Tab","New Hire — Name Search","P2","Search by name filters onboarding list in real time","Multiple employees in onboarding table","1. Type partial employee name in search box.","Table filters to matching names in real time","hr / admin","","","","",""
"OL-09","Offer Letters & New Hire","Onboarding Tab","New Hire — Row Opens Profile","P2","Clicking a new hire row opens their employee profile","Onboarding tab with employees","1. Click on an employee row in the Onboarding table.","Full employee dossier or profile page opens","hr / admin","","","","",""
"OL-10","Offer Letters & New Hire","Role Restriction","New Hire — Employee Blocked","P0","Employee role cannot access /admin/new-hire","Employee account","1. Navigate to /admin/new-hire as employee.","403 error or redirect; page not accessible","employee","","","","",""
"OL-11","Offer Letters & New Hire","Pending Badge","New Hire — Pending Badge","P2","Nav item shows count of pending offer approvals","At least one offer in pending_approval","1. As HR or admin, check the New Hire nav item.","Badge with correct pending count visible","hr / admin","","","","",""
"OL-12","Offer Letters & New Hire","Edit Rejected Offer","Offer — Edit Rejected","P1","Manager edits and resubmits rejected offer → status returns to pending_approval","Offer in rejected status","1. As manager, click Edit on rejected offer. 2. Change details. 3. Resubmit.","Status returns to pending_approval; HR notified","manager","","","","",""
"OL-13","Offer Letters & New Hire","Edit Approved Offer","Offer — Edit Approved","P0","Approved or countersigned offer cannot be edited","Offer in approved or countersigned status","1. Attempt to edit approved offer via UI. 2. Attempt via API directly.","Edit option not available in UI; API returns 403 if attempted directly","manager","","","","",""
"OL-14","Offer Letters & New Hire","Device Addendum","Offer — Device List on Addendum","P1","Device allocation addendum shows device list before signature field","Addendum of type device_allocation with devices listed","1. Open /addendum/:token for device allocation addendum.","Device list (type, serial, etc.) visible above signature field","Any (no auth)","","","","",""
"E1","HR Letters & Documents","Letter Generation","Letter Generation","P0","HR generates experience letter with reference number","HR account, employee with employment history","1. As HR, generate an experience letter","PDF produced; reference number and auth code assigned","hr","","","","",""
"E2","HR Letters & Documents","/verify Page","/verify Page","P0","/verify page loads for unauthenticated users","Not logged in","1. Navigate to /verify","Verification form shown; no letter content visible","Any (no auth)","","","","",""
"E3","HR Letters & Documents","/verify Correct Code","/verify Correct Code","P0","Valid reference+auth code returns Valid response","Letter from E1","1. Enter correct reference number and auth code at /verify","""Valid"" response with document metadata","Any (no auth)","","","","",""
"E4","HR Letters & Documents","/verify Wrong Code","/verify Wrong Code","P0","Wrong auth code returns Invalid response","Letter from E1","1. Enter correct reference but wrong auth code","""Invalid"" response","Any (no auth)","","","","",""
"E5","HR Letters & Documents","/verify Revoked","/verify Revoked","P1","Revoked letter returns Revoked response","Revoke letter from E1 in admin portal","1. Verify the revoked letter at /verify","""Revoked"" response","Any (no auth)","","","","",""
"LTR-01","HR Letters & Documents","Relieving Letter","Letters — Skip Notice Line","P1","Relieving letter for involuntarily-relieved employee omits notice period sentence","Employee marked as Relieved (involuntary); skip notice line option used","1. As HR, open letter generator. 2. Select Relieving letter. 3. Toggle skip notice line option. 4. Generate.","PDF does not contain any notice period sentence","hr","","","","",""
"LTR-02","HR Letters & Documents","Relieving Letter","Letters — Notice Line Present","P1","Relieving letter for voluntary resignation includes notice period clause","Employee marked as Left Company (voluntary)","1. Generate Relieving letter without skip option.","PDF contains standard notice period clause","hr","","","","",""
"LTR-03","HR Letters & Documents","Amendment Letters","Letters — Salary Revision DOCX","P1","Salary revision amendment letter generates DOCX and assigns reference number","HR account; employee selected","1. As HR, generate salary revision amendment letter. 2. Download.","DOCX file downloaded; reference number assigned in DB","hr / admin","","","","",""
"LTR-04","HR Letters & Documents","Amendment Letters","Letters — Designation DOCX","P1","Designation/promotion amendment DOCX generated; optional email sent","HR account; optional email address provided","1. Generate designation/promotion amendment letter. 2. Provide email. 3. Send.","DOCX downloaded; email sent to provided address","hr / admin","","","","",""
"LTR-05","HR Letters & Documents","Amendment Letters","Letters — Combined DOCX","P1","Combined amendment DOCX contains both salary and designation sections","HR account","1. Generate combined (salary + designation) amendment letter.","DOCX contains both salary revision and designation/promotion sections","hr / admin","","","","",""
"LTR-06","HR Letters & Documents","Amendment Letters","Letters — Device Allocation DOCX","P1","Device allocation amendment DOCX includes device list","HR account; device list configured","1. Generate device allocation amendment letter.","DOCX contains device list; devices visible on HR countersign view","hr / admin","","","","",""
"LTR-07","HR Letters & Documents","Amendment Letters","Letters — Amendment Verifiable","P1","Amendment letter reference number works at /verify","Amendment letter generated with reference number","1. Navigate to /verify. 2. Enter amendment letter reference and auth code.","'Valid' response returned","Any (no auth)","","","","",""
"LTR-08","HR Letters & Documents","Name-Change Badge","Letters — Name Change Warning","P2","Warning badge appears on letter row when employee name changed after issue","Employee name updated in profile after letter was issued","1. As HR, view issued letters list for that employee.","Warning badge visible on letter row indicating name mismatch","hr","","","","",""
"LTR-09","HR Letters & Documents","Name-Change Badge","Letters — No Badge When Unchanged","P2","No warning badge when employee name has not changed","Employee name unchanged since letter issue","1. View issued letters for employee with unchanged name.","No warning badge displayed","hr","","","","",""
"LTR-10","HR Letters & Documents","Re-issue Email","Letters — Email on Re-issue","P2","HR re-issues letter; employee receives email notification","Existing letter ready for re-issue","1. As HR, re-issue letter. 2. Check employee's inbox or SendGrid logs.","Email received by employee with re-issued letter details","hr","","","","",""
"LTR-11","HR Letters & Documents","CC Recipients","Letters — CC on Sent Letter","P2","Sent letter detail view shows stored CC recipients","Letter sent with CC addresses","1. As HR, open sent letter detail panel.","CC recipient list displayed in detail panel","hr","","","","",""
