"Test ID","Sheet","Module","Feature / Task Ref","Priority","Test Scenario","Preconditions","Test Steps","Expected Result","Role Required","Tester","Date Tested","Status","Defect ID","Notes"
"NF-69-1","New Features","HR Letters","#69 – Name-change warning badge","P2","Warning badge appears on letter when employee name has changed since issue","Employee profile name updated after a letter was generated","1. As HR, view the list of issued letters for that employee.","Yellow/amber warning badge visible on the letter row indicating name mismatch","hr","","","","",""
"NF-69-2","New Features","HR Letters","#69 – Name-change warning badge","P2","No warning badge when employee name has not changed","Employee profile name unchanged since letter issue","1. View issued letters for that employee.","No warning badge displayed","hr","","","","",""
"NF-70-1","New Features","HR Letters","#70 – Email on letter re-issue","P2","Employee receives email when their letter is re-issued","Existing letter is re-issued by HR","1. As HR, re-issue an existing letter. 2. Check employee's inbox (or SendGrid logs).","Email received by employee with re-issued letter details/link","hr","","","","",""
"NF-84-1","New Features","Offer Letters","#84 – Device list on candidate acceptance page","P1","Device allocation list shown to candidate when accepting addendum","Offer includes a Device Allocation addendum with items listed","1. Open candidate acceptance URL for a device allocation addendum.","List of allocated devices (type, serial, etc.) is visible before signature","candidate (no auth)","","","","",""
"NF-86-1","New Features","Offer Letters","#86 – Device list on HR countersign view","P1","Device list visible to HR on countersign view","Candidate has signed a device allocation addendum","1. As HR, open the countersign view for a device allocation addendum.","Device list is displayed alongside the document","hr","","","","",""
"NF-92-1","New Features","Offer Letters","#92 – Manager sees rejection reason","P1","Manager can see rejection reason on a rejected offer letter","Admin has rejected an offer letter with a written reason","1. As manager, view the rejected offer letter in New Hire.","Rejection reason text from admin is visible on the row or detail view","manager","","","","",""
"NF-92-2","New Features","Offer Letters","#92 – Manager sees rejection reason","P2","No rejection reason shown on pending or approved offer","Offer in pending_approval or approved state","1. As manager, view a non-rejected offer letter.","No rejection reason field shown","manager","","","","",""
"NF-93-1","New Features","Offer Letters","#93 – Edit and resubmit offer letter","P1","Manager can edit a rejected offer letter and resubmit","Offer letter in rejected state","1. As manager, click Edit on rejected offer. 2. Change salary or joining date. 3. Submit.","Offer letter updated; status returns to pending_approval; HR notified","manager","","","","",""
"NF-93-2","New Features","Offer Letters","#93 – Edit and resubmit offer letter","P1","Manager can edit a pending offer letter before it is reviewed","Offer in pending_approval state","1. As manager, edit and resubmit a pending offer.","Offer updated; remains in pending_approval with updated data","manager","","","","",""
"NF-93-3","New Features","Offer Letters","#93 – Edit and resubmit offer letter","P0","Approved or countersigned offer cannot be edited","Offer in approved or countersigned state","1. Attempt to edit an approved offer letter.","Edit option not available; or 403 if attempted via API","manager","","","","",""
"NF-94-1","New Features","Offer Letters","#94 – Pending approval badge in nav","P2","Navigation badge shows count of pending offer approvals","At least one offer in pending_approval state; logged in as hr/admin","1. As HR or admin, look at the New Hire nav item.","Badge with correct count of pending approvals visible","hr / admin","","","","",""
"NF-94-2","New Features","Offer Letters","#94 – Pending approval badge in nav","P2","Badge disappears when no pending approvals","All offer letters approved or rejected","1. Check nav after approving the last pending offer.","Badge not shown or shows 0","hr / admin","","","","",""
"NF-95-1","New Features","HR Letters","#95 – CC recipients on sent letter","P2","Sent letter detail view shows CC recipients","Letter sent with CC addresses stored","1. As HR, open the detail/history of a sent letter.","CC recipient list displayed in the detail panel","hr","","","","",""
"NF-96-1","New Features","HR Letters","#96 – Edit CC before re-send","P2","HR can edit CC recipients before re-sending a letter","Letter in re-send flow (not yet resent)","1. As HR, initiate a re-send. 2. Modify the CC list. 3. Confirm send.","Updated CC addresses used for the re-send; stored in DB","hr","","","","",""
"NF-97-1","New Features","Leave","#97 – Employee sees approver info","P1","Approved leave request shows approver name and timestamp","Leave request approved by manager","1. As employee, open the approved leave request.","Approver's name and approval date/time visible on request detail","employee","","","","",""
"NF-97-2","New Features","Leave","#97 – Employee sees rejector info","P1","Rejected leave request shows who rejected it and when","Leave request rejected by manager","1. As employee, view the rejected leave request.","Rejector name and rejection timestamp shown; rejection reason visible","employee","","","","",""
"NF-98-1","New Features","Leave","#98 – Notification badge on Leave Approvals","P1","Manager sees unread badge on Leave Approvals nav item","Employee has submitted a new leave request","1. As manager, check Leave Approvals nav item.","Unread/pending count badge visible on the nav item","manager","","","","",""
"NF-98-2","New Features","Leave","#98 – Badge clears after viewing","P2","Badge clears after manager views approvals page","Badge visible from NF-98-1","1. Manager opens Leave Approvals page.","Badge count decrements or disappears","manager","","","","",""
"NF-101-1","New Features","Payroll","#101 – LOP days on salary slip","P0","Salary slip PDF shows LOP days and paid leave breakdown","Employee with LOP days in the payroll month","1. Download salary slip for a month with LOP.","Slip shows: total LOP days, EL days used, SL days used, LWP days","employee","","","","",""
"NF-101-2","New Features","Payroll","#101 – LOP days on salary slip","P1","Salary slip with zero LOP shows no LOP line or shows 0","Employee with no LOP in the month","1. Download salary slip for a clean month.","LOP line shows 0 or is not displayed (no misleading values)","employee","","","","",""
"NF-102-1","New Features","Payroll","#102 – LOP summary in pay report dashboard","P1","Pay report dashboard shows total LOP days and total LOP deductions","Payroll run with some LOP employees executed","1. As HR/executive, open pay report dashboard for that month.","Summary card or row shows: total LOP days across all employees + total LOP rupee deduction","hr / executive","","","","",""
"NF-103-1","New Features","Admin Tools","#103 – Test email button","P2","Super admin can send a test email from admin panel","super_admin logged in; SendGrid configured","1. Navigate to admin email settings. 2. Click ""Send Test Email"". 3. Check inbox.","Test email arrives in configured mailbox; success toast shown in UI","super_admin","","","","",""
"NF-103-2","New Features","Admin Tools","#103 – Test email failure is visible","P2","Test email failure shows clear error if SendGrid not configured","SENDGRID_API_KEY not set or invalid","1. Click ""Send Test Email"" with bad config.","Error message shown in UI; no silent failure","super_admin","","","","",""
"NF-111-1","New Features","Leave","#111 – Rejection comment visible to employee","P1","Employee sees manager's rejection comment on declined leave","Manager rejects leave with a written comment","1. As employee, view the declined leave request.","Rejection comment text displayed on the request","employee","","","","",""
"NF-111-2","New Features","Leave","#111 – No comment field when no comment entered","P2","No comment block shown when manager rejected without comment","Leave rejected with no comment","1. As employee, view decline with no comment.","No empty comment box; graceful absence of section","employee","","","","",""
"NF-118-1","New Features","Leave","#118 – Half-day approval from team dashboard","P1","Manager can approve half-day leave from Team tab","Employee has submitted a half-day leave request","1. As manager, open Team tab. 2. Find the half-day request. 3. Approve.","Half-day leave approved; employee notified; balance adjusted by 0.5","manager","","","","",""
"NF-119-1","New Features","Onboarding","#119 – Night shift consent form","P1","Employee can complete Night Shift Consent form in self-service portal","Employee account, night shift consent not yet submitted","1. As employee, navigate to relevant profile/consent section. 2. Complete and submit consent form.","Consent recorded; confirmation shown; record saved in DB","employee","","","","",""
"NF-119-2","New Features","Onboarding","#119 – Night shift consent visible in Onboarding tab","P2","Onboarding table shows night shift consent status","After NF-119-1","1. As HR/admin, open New Hire > Onboarding. 2. Find the employee.","Night shift consent column shows submitted/not-submitted correctly","hr / admin","","","","",""
"NF-124-1","New Features","Attendance","#124 – Manager applies corrections from Team tab","P1","Manager can mark an attendance correction directly from Team tab","Manager with direct reports; Team tab open","1. Find employee row in Team tab. 2. Click correct/edit attendance. 3. Submit correction.","Correction applied; audit record created with manager as actor","manager","","","","",""
"NF-129-1","New Features","Attendance","#129 – Manager views team break history","P2","Manager can see break history for each team member for today","Employees have taken breaks today","1. As manager, open Team Attendance for today.","Break history (lunch/tea with timestamps and durations) visible per employee","manager","","","","",""
"NF-130-1","New Features","Attendance","#130 – Break time in daily hours calculation","P1","Break durations are subtracted from total daily hours on attendance report","Employee has breaks recorded on a past day","1. Open attendance report for that day.","Productive hours = (Punch Out – Punch In) minus total break time","hr / manager","","","","",""
"NF-133-1","New Features","Leave","#133 – Real salary and employee ID on leave portal header","P2","Leave portal header shows employee's actual salary and ID","Employee with salary_changes record and employee ID set","1. As employee, open Leaves tab.","Portal header shows employee ID and current salary correctly","employee","","","","",""
"NF-135-1","New Features","Leave","#135 – Emergency Leave resets to 3 at year start","P1","Emergency Leave balance resets to 3 days on January 1","Year-end batch has run; new year started","1. Check employee EML balance after year-end batch.","EML balance = 3 days at start of new year regardless of previous balance","hr / super_admin (DB check)","","","","",""
"NF-139-1","New Features","Offer Letters","#139 – Manager sends offer from New Hire page","P1","Manager can generate and send an offer letter directly from New Hire page","Manager account, New Hire > Offer Letters tab","1. As manager, click generate offer on New Hire page. 2. Complete and submit.","Offer created with status pending_approval; visible in dashboard","manager","","","","",""
"NF-140-1","New Features","Onboarding","#140 – New hire row opens full profile","P2","Clicking a new hire row opens their full employee profile","New Hire > Onboarding tab open","1. Click on any employee row in the Onboarding table.","Full employee dossier/profile page opens","hr / admin","","","","",""
"NF-141-1","New Features","Onboarding","#141 – Days since joined column in Onboarding table","P2","Onboarding table shows ""Days since joined"" column with correct value","Employees with joining_date set in Onboarding table","1. Open New Hire > Onboarding.","""Days since joined"" column visible; value is correct for each employee","hr / admin","","","","",""
"NF-141-2","New Features","Onboarding","#141 – Days since joined column sortable","P3","Onboarding table can be sorted by Days since joined","Multiple employees with different joining dates","1. Click column header to sort.","Table sorts correctly ascending/descending by days","hr / admin","","","","",""
"NF-144-1","New Features","Admin Tools","#144 – Employee shift shown on Users list","P2","Users list shows each employee's assigned shift","Employees with shifts assigned","1. As admin, open People & HR > Users list.","Shift column present showing shift name for each employee","admin / hr","","","","",""
"NF-152-1","New Features","Attendance","#152 – Correction history on attendance record","P2","Attendance record shows history of all corrections with who changed what and why","Attendance record with at least one prior correction","1. Open the attendance detail for a corrected record.","Correction history log shown: actor, timestamp, old value, new value, reason","admin / hr / manager","","","","",""
"NF-153-1","New Features","Attendance","#153 – HR comment when correcting attendance","P2","HR can add a comment when correcting attendance hours","HR account, attendance correction form","1. As HR, correct an attendance record. 2. Add a comment. 3. Submit.","Comment saved and displayed in correction history","hr","","","","",""
"NF-171-1","New Features","Onboarding","#171 – Joining date not set warning in Onboarding list","P1","Warning indicator shown for employees without a joining date","Employee in Onboarding list with null joining_date","1. Open New Hire > Onboarding.","Warning badge or indicator on rows where joining_date is NULL","hr / admin","","","","",""
"NF-172-1","New Features","Onboarding","#172 – Filter Onboarding list by department","P2","HR can filter Onboarding list by department","Employees from multiple departments in Onboarding table","1. Apply department filter.","Table shows only employees from selected department","hr / admin","","","","",""
"NF-172-2","New Features","Onboarding","#172 – Search Onboarding list by name","P2","HR can search Onboarding list by employee name","Multiple employees in Onboarding table","1. Type name in search box.","Table filters to matching employees in real-time","hr / admin","","","","",""
"NF-189-1","New Features","Attendance","#189 – Export Grace Period Usage report as CSV","P2","HR can export the Grace Period Usage report","HR account, Grace Period report viewed","1. Open Grace Period Usage report. 2. Click Export CSV.","CSV file downloaded with correct columns and data","hr","","","","",""
"NF-212-1","New Features","SOP / Compliance","#212 – Clear message on compliance lock","P1","Employee sees a clear message explaining compliance lock","Employee compliance-locked due to overdue SOP acknowledgement","1. As locked employee, try to access a locked page.","Clear, readable message explaining: what caused the lock, which SOP is overdue, and how to unlock (complete the SOP)","employee","","","","",""
"NF-212-2","New Features","SOP / Compliance","#212 – Non-pilot employee never sees compliance lock","P0","Employees not in a SOP wave never get a compliance lock message","Employee not in any rollout wave","1. Navigate to any page as a non-pilot employee.","No compliance lock message; normal access","employee","","","","",""
"DC-01","Decision Coverage","Authorization","Login email domain check","","Email matches allowed_email_domains system setting","","","","","","","","MANUAL_ONLY",""
"DC-02","Decision Coverage","Authorization","Soft-deleted account blocked","","deleted_at set → 401 on login","","","","","","","","MANUAL_ONLY",""
"DC-03","Decision Coverage","Authorization","Deactivated account blocked","","isActive=false → 403 on login","","","","","","","","MANUAL_ONLY",""
"DC-04","Decision Coverage","Authorization","TOTP enforcement (production)","","Non-TOTP users get 403 on all protected routes in production","","","","","","","","MANUAL_ONLY",""
"DC-05","Decision Coverage","Authorization","Manager team scope","","Manager can only approve/view leaves for own direct reports","","","","","","","","GOVERNANCE_DOC",""
"DC-06","Decision Coverage","Authorization","Offer letter approval hard stop","","Non-super_admin cannot send directly","","","","","","","","MANUAL_ONLY",""
"DC-07","Decision Coverage","Payroll","ESI rounds UP","","Employee and employer ESI rounded UP to nearest integer","","","","","","","","MANUAL_ONLY","High risk — no automated test"
"DC-08","Decision Coverage","Payroll","PF restricted cap","","PF basis capped at ₹15,000 in restricted mode","","","","","","","","MANUAL_ONLY","High risk — no automated test"
"DC-09","Decision Coverage","Payroll","Net pay floor at ₹0","","Advance recovery cannot produce negative net pay","","","","","","","","MANUAL_ONLY",""
"DC-10","Decision Coverage","Payroll","Oldest-first advance recovery","","Multiple advances recovered in created_at ASC order","","","","","","","","MANUAL_ONLY",""
"DC-11","Decision Coverage","Leave","EL accrual 128h threshold","","EL does not accrue if < 128 hours logged in prior month","","","","","","","","MANUAL_ONLY",""
"DC-12","Decision Coverage","Leave","SL 30-day eligibility","","SL does not accrue until 30 days of employment","","","","","","","","MANUAL_ONLY",""
"DC-13","Decision Coverage","Leave","LWP split","","Leave exceeding balance split: balance days approved + remainder LWP","","","","","","","","MANUAL_ONLY",""
"DC-14","Decision Coverage","Leave","Weekend/holiday exclusion","","Weekends and holidays not counted as leave days","","","","","","","","MANUAL_ONLY",""
"DC-15","Decision Coverage","Leave","Year-end lapse recorded","","Lapsed EL above carry-forward cap recorded in leave_adjustments","","","","","","","","MANUAL_ONLY",""
"DC-16","Decision Coverage","SOP Compliance","Grace period before lock","","Lock only applies after 15 days past SOP operational date","","","","","","","","MANUAL_ONLY",""
"DC-17","Decision Coverage","SOP Compliance","Wave non-pilot employees never locked","","Employees not in a wave are never compliance-locked","","","","","","","","GOVERNANCE_DOC","P0 — critical"
"DC-18","Decision Coverage","SOP Compliance","Weekly cadence throttle","","≤2 operational SOPs per week (Wave 0 exempt)","","","","","","","","MANUAL_ONLY",""
"DC-19","Decision Coverage","Offer Letter","Expiry check on candidate access","","Expired offers update status on candidate access","","","","","","","","MANUAL_ONLY",""
"DC-20","Decision Coverage","Offer Letter","Plan seeded at acceptance","","Probation/growth plan seeded with NULL employee_id on offer acceptance","","","","","","","","MANUAL_ONLY",""
"DC-21","Decision Coverage","Attendance","Sweep targets yesterday","","Nightly sweep at 01:30 IST for previous calendar day","","","","","","","","MANUAL_ONLY",""
"DC-22","Decision Coverage","Attendance","Absent not overwriting on_leave","","Employees with approved leave marked on_leave not absent","","","","","","","","MANUAL_ONLY",""
"DC-23","Decision Coverage","Attendance","3-day correction window","","Regularization only within 3 days","","","","","","","","MANUAL_ONLY",""
"DC-24","Decision Coverage","Performance","Probation plan: 8 check-ins","","Check-ins at Days 1/7/15/30/45/60/75/90 auto-generated","","","","","","","","GOVERNANCE_DOC",""
"DC-25","Decision Coverage","Performance","3-strike escalation","","strikeEscalatedAt set on 3rd missed check-in","","","","","","","","MANUAL_ONLY",""
"DC-26","Decision Coverage","AI / Studio","No HR PII in AI prompts","","No salary/medical/identity PII auto-sent to AI","","","","","","","","GOVERNANCE_DOC",""
"DC-27","Decision Coverage","AI / Studio","Final publish restricted to super_admin","","Only super_admin can publish articles","","","","","","","","MANUAL_ONLY",""
"DC-28","Decision Coverage","Schema Integrity","Ensure-block parity with schema.ts","","All columns in ensure-blocks also in shared/schema.ts","","","","","","","","GOVERNANCE_DOC",""
